Record Number~Publication Info.~Call No.~Horizon checkouts~Old in-house uses~Checkout Date~Standard No.~Title~CNY
i1000001x~Alexandria, Va. : Time-Life Books, [1980]~387.2 W573~13~~  -  -    ~080942679X;0809426781 (lib. bdg.)~The clipper ships / by A. B. C. Whipple and the editors of Time-Life Books.~
i10000021~Alexandria, Va. : Time-Life Books, [1980]~387.2 W573~9~~  -  -    ~080942679X;0809426781 (lib. bdg.)~The clipper ships / by A. B. C. Whipple and the editors of Time-Life Books.~
i10000197~Reading, MA : Addison-Wesley Pub. Co., c1980.~658.314 D676~5~~  -  -    ~0201014734 : $8.95 (est.)~Behavioral supervision : practical ways to change unsatisfactory behavior and increase productivity / Les Donaldson.~
i10000380~New York, C. Scribner's sons, 1882-1910.~270 S296~~~  -  -    ~~History of the Christian church, by Philip Schaff.~
i10000392~New York, C. Scribner's sons, 1882-1910.~270 S296~~1~  -  -    ~~History of the Christian church, by Philip Schaff.~
i10000409~New York, C. Scribner's sons, 1882-1910.~270 S296~1~~  -  -    ~~History of the Christian church, by Philip Schaff.~
i10000434~New York, C. Scribner's sons, 1882-1910.~270 S296~1~~  -  -    ~~History of the Christian church, by Philip Schaff.~
i10000677~New York : A.A. Wyn, Inc., 1950.~136.7 S839H~5~~  -  -    ~~The handicapped child : a guide for parents / by Edith M. Stern with Elsa Castendyck.~
i10000896~Cambridge, Mass. : Oelgeschlager, Gunn & Hain, c1980.~336 T971~1~~  -  -    ~0899460097;0899460089 (pbk.)~New York--world city : report of the Twentieth Century Fund Task Force on the Future of New York City : background paper / by Masha Sinnreich.~
i10000902~New York : Nostalgia, c1978.~658.872 S439N~11~~  -  -    ~0517535327 : $4.95~The Sears Roebuck catalogues of the thirties : selected pages from the entire decade.~
i10253476~New York, Scribner [1971]~301.24 S674~0~~  -  -    ~684125706~Public affairs [by] C. P. Snow.~
i1025352x~New York, McGraw-Hill [1971]~301.451 M588~5~~  -  -    ~0070416613 $7.95~Up from within; today's new Black leaders, by George R. Metcalf.~
i10253567~New York, Scribner [1971]~500 E36~3~~  -  -    ~684125684~The night country [by] Loren Eiseley. Illus. by Leonard Everett Fisher.~
i10253580~Boston, Little, Brown [1971]~385 D238~0~~  -  -    ~$7.95~The wreck of the Penn Central, by Joseph R. Daughen and Peter Binzen.~
i10253701~New York, Norton [1972]~309.173 P617~3~~  -  -    ~0393054586 $12.95~The megastates of America; people, politics, and power in the ten great States [by] Neal R. Peirce.~
i10253750~New York, McGraw-Hill [1972]~658 K83M3~3~~  -  -    ~0070353344 0070353336 (pbk.)~Management: a book of readings [edited by] Harold Koontz [and] Cyril O'Donnell.~
i10253804~Austin, Published for the American Folklore Society by the University of Texas Press [1971]~398.0973 U72~3~~  -  -    ~0292701225 $6.50~The Urban experience and folk tradition. Edited by Americo Paredes and Ellen J. Stekert.~
i10253828~St. Louis, New Critics Press, 1971.~320.9495 K19~0~~  -  -    ~0878530029 $9.95~Eyewitness in Greece; the colonels come to power [by] John A. Katris.~
i10253865~Toronto, Doubleday Canada; Garden City, N.Y., Doubleday, 1971.~301.43 A429~0~~  -  -    ~$6.95~We gave you the electric toothbrush! One man's defiant defense of the older generation.~
